label,sms
ham,"Doing nothing, then u not having dinner w us?"
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
ham,Is xy going 4 e lunch?
ham,Can you pls send me that company name. In saibaba colany
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham,Morning only i can ok.
ham,Yeah it's jus rite...
ham,Never y lei... I v lazy... Got wat? Dat day Ã¼ send me da url cant work one...
ham,"Aight, we'll head out in a few"
ham,"I prefer my free days... Tues, wed, fri oso can... Ã ask those workin lor..."
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
ham,Jus finish blowing my hair. U finish dinner already?
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
ham,I anything lor.
ham,I'll text now! All creepy like so he won't think that we forgot
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
ham,You'd like that wouldn't you? Jerk!
ham,I am in office:)whats the matter..msg me now.i will call you at break:).
ham,You best watch what you say cause I get drunk as a motherfucker
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
ham,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
ham,"Nah can't help you there, I've never had an iphone"
ham,Ok.
ham,Even if he my friend he is a priest call him now
ham,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
ham,Just seeing your missed call my dear brother. Do have a gr8 day.
ham,Free any day but i finish at 6 on mon n thurs...
ham,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
spam,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Wat time r Ã¼ going to xin's hostel?
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
ham,"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think."
ham,"Bill, as in: Are there any letters for me. iâm expecting one from orange that isnât a bill but may still say orange on it."
ham,Annoying isn't it.
ham,I went to project centre
ham,Roger that. Weâre probably going to rem in about 20
ham,Lol they don't know about my awesome phone. I could click delete right now if I want.
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,You made my day. Do have a great day too.
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg Â£1.50"
spam,WINNER!! As a valued network customer you have been selected to receivea Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
ham,You still around? Looking to pick up later
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
ham,Ok... Take ur time n enjoy ur dinner...
ham,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.
ham,Thanks for loving me so. You rock
ham,I've reached already.
ham,I'm home...
ham,Also where's the piece
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
ham,Dude got a haircut. Now its breezy up there
ham,"Actually fuck that, just do whatever, do find an excuse to be in tampa at some point before january though"
ham,No management puzzeles.
ham,Hey so whats the plan this sat?
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa
ham,Oh ho. Is this the first time u use these type of words
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,Prepare to be pounded every night...
ham,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
ham,Dai  &lt;#&gt;  naal eruku.
ham,I can ask around but there's not a lot in terms of mids up here
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
ham,Yes fine
ham,I wait 4 Ã¼ inside da car park...
ham,Dear got train and seat mine lower seat
ham,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK ÂMORROW. C U THIS WK? WHO WAS THE MSG 4? Â RANDOM!
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
ham,R u still working now?
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
ham,"An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
ham,Ok.ok ok..then..whats ur todays plan
ham,Sleeping nt feeling well
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
ham,Are you going to write ccna exam this week??
ham,Well I might not come then...
ham,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense."
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
ham,Lmao. Take a pic and send it to me.
spam,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
ham,S.i'm watching it in live..
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
ham,Anything lar...
ham,"Cool, text me when you head out"
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
ham,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
ham,Hi' Test on  &lt;#&gt; rd ....
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
ham,Yeah my usual guy's out of town but there're definitely people around I know
ham,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...
ham,HAPPY NEW YEAR MY NO.1 MAN
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
ham,I am taking half day leave bec i am not well
ham,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
ham,Black shirt n blue jeans... I thk i c Ã¼...
ham,Gudnite....tc...practice going on
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage."
ham,"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?"
ham,Mom wants to know where you at
ham,Good. Good job. I like entrepreneurs
ham,Now got tv 2 watch meh? U no work today?
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
ham,:-( sad puppy noise
ham,4 oclock at mine. Just to bash out a flat plan.
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
ham,Thats cool princess! I will cover your face in hot sticky cum :)
ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,Your pussy is perfect!
ham,No. But we'll do medical missions to nigeria
ham,Wot about on wed nite I am 3 then but only til 9!
ham,what number do u live at? Is it 11?
ham,Yeah that's the impression I got
ham,HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
ham,Then. You are eldest know.
spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
ham,That's cause your old. I live to be high.
ham,No da. . Vijay going to talk in jaya tv
ham,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
ham,Sorry . I will be able to get to you. See you in the morning.
ham,ok....take care.umma to you too...
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec Â£1.50ea. OTBox 731 LA1 7WS. )"
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
ham,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
ham,No..he joined today itself.
ham,Ã come lt 25 n pass to me lar
ham,Ã ready then call me...
ham,No da. I am happy that we sit together na
ham,Wa... U so efficient... Gee... Thanx...
ham,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
ham,IM LATE TELLMISS IM ON MY WAY
ham,Yup next stop.
ham,I dont thnk its a wrong calling between us
ham,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
ham,Love you aathi..love u lot..
ham,Im done. Just studyn in library
ham,Oh Howda gud gud.. Mathe en samachara chikku:-)
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
ham,Good evening! How are you?
ham,Many times we lose our best ones bcoz we are
ham,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
ham,Happy new years melody!
ham,Jay says that you're a double-faggot
ham,We have to pick rayan macleran there.
ham,Now thats going to ruin your thesis!
ham,I'll meet you in the lobby
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
ham,"Oh... Icic... K lor, den meet other day..."
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.
ham,"Sorry, I'll call later"
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
ham,I think if he rule tamilnadu..then its very tough for our people.
ham,"sorry brah, just finished the last of my exams, what up"
ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
ham,Ok. She'll be ok. I guess
ham,"Sorry, I'll call later"
ham,Can you talk with me..
spam,FREE entry into our Â£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,Its worse if if uses half way then stops. Its better for him to complete it.
ham,Somebody should go to andros and steal ice
spam,Urgent! Please call 09061213237 from a landline. Â£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
ham,Do u noe how 2 send files between 2 computers?
ham,"Hmm well, night night"
ham,They finally came to fix the ceiling.
ham,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow"
ham,I'm going for bath will msg you next  &lt;#&gt;  min..
ham,Wait.i will come out.. &lt;#&gt;  min:)
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx"
ham,Was it something u ate?
ham,Why did I wake up on my own &gt;:(
spam,"Congratulations! Thanks to a good friend U have WON the Â£2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham,Sos! Any amount i can get pls.
ham,I walked an hour 2 c u! doesnÂt that show I care y wont u believe im serious?
ham,Reason is if the team budget is available at last they buy the unsold players for at base rate..
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,"Dear, will call Tmorrow.pls accomodate."
ham,When are you going to ride your bike?
ham,Pls speak with me. I wont ask anything other then you friendship.
ham,"Sorry, I'll call later"
ham,K..k..i'm also fine:)when will you complete the course?
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
ham,Unless it's a situation where YOU GO GURL would be more appropriate
spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
ham,I AM AT A PARTY WITH ALEX NICHOLS
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
ham,As usual u can call me ard 10 smth.
ham,Nope i'm not drivin... I neva develop da photos lei...
ham,Where at were hungry too
ham,She's fine. Sends her greetings
ham,Havent shopping now lor i juz arrive only
ham,Ill be there on  &lt;#&gt;  ok.
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a Â£900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
ham,Are you wet right now?
ham,Dear are you angry i was busy dear
ham,Re your call; You didn't see my facebook huh?
ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
ham,How come she can get it? Should b quite diff to guess rite...
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
ham,Is there coming friday is leave for pongal?do you get any news from your work place.
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
ham,7 lor... Change 2 suntec... Wat time u coming?
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
ham,"Sorry, I'll call later in meeting"
ham,Your right! I'll make the appointment right now.
ham,I love you both too :-)
ham,Dare i ask... Any luck with sorting out the car?
ham,I will take care of financial problem.i will help:)
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
ham,Thanks. It was only from tescos but quite nice. All gone now. Speak soon
ham,645
ham,R Ã¼ going 4 today's meeting?
ham,my ex-wife was not able to have kids. Do you want kids one day?
ham,Oh ok i didnt know what you meant. Yep i am baby jontin
ham,Just sent it. So what type of food do you like?
spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
ham,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
ham,Cuz ibored. And don wanna study
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
ham,Ok c Ã¼ then.
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play Â£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ?
ham,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham,IM GONNA MISS U SO MUCH
spam,Ur TONEXS subscription has been renewed and you have been charged Â£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,"I av a new number,  . Wil u only use this one,ta."
ham,Wat r u doing?
ham,Dude ive been seeing a lotta corvettes lately
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
spam,"URGENT! Your Mobile No. was awarded Â£2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
ham,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week
ham,Doing my masters. When will you buy a bb cos i have for sale and how's bf
ham,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com
ham,Are you in castor? You need to see something
ham,i thought we were doing a king of the hill thing there.
ham,Ya srsly better than yi tho
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
ham,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
ham,Sat right? Okay thanks...
ham,I always chat with you. In fact i need money can you raise me?
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
ham,That's necessarily respectful
ham,Moji i love you more than words. Have a rich day
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
ham,I think steyn surely get one wicket:)
ham,This phone has the weirdest auto correct.
ham,Ã got wat to buy tell us then Ã¼ no need to come in again.
ham,And of course you should make a stink!
ham,Oh my God. I'm almost home
ham,Ã no home work to do meh...
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
ham,I'll be late...
ham,"Dude u knw also telugu..thts gud..k, gud nyt.."
spam,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
ham,Ok try to do week end course in coimbatore.
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,Lil fever:) now fine:)
ham,"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
ham,Like a personal sized or what
ham,Lara said she can loan me  &lt;#&gt; .
ham,Water logging in desert. Geoenvironmental implications.
ham,I want to be inside you every night...
ham,Argh why the fuck is nobody in town ;_;
ham,Did you try making another butt.
ham,Ugh fuck it I'm resubbing to eve
ham,Why i come in between you people
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
ham,Fuck cedar key and fuck her (come over anyway tho)
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
ham,R u over scratching it?
ham,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
ham,I am joining today formally.Pls keep praying.will talk later.
spam,A Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Â£400 reward. Just call 09066380611
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
ham,Yo dude guess who just got arrested the other day
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ham,I liked your new house
ham,"Haha just kidding, papa needs drugs"
ham,"Aight yo, dats straight dogg"
ham,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola"
ham,I have lost 10 kilos as of today!
ham,Oh god..taken the teeth?is it paining
ham,Kallis wont bat in 2nd innings.
ham,"Why is that, princess? I bet the brothas are all chasing you!"
spam,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
ham,Actually I decided I was too hungry so I haven't left yet :V
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
ham,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtÂbraindanceÂa comp.ofstuff on aphexÂs ;abel,u hav2hear it!c u sn xxxx"
ham,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for!"
ham,Ok then i will come to ur home after half an hour
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
ham,K:)k:)what are detail you want to transfer?acc no enough?
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
ham,You unbelievable faglord
ham,"My planning usually stops at ""find hella weed, smoke hella weed"""
ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.
ham,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
