label,sms
spam,A private message: Your 2003 Account Statement for 07973788240 displays 800 unredeemed S.I.M. points. Contact 08715203649 and provide Identifier Code: 40533. The offer will expire on 31/10/04.
spam,"Urgent alert! Dial 09066350750 from your landline right away. Your complimentary 4* Ibiza Holiday or ?0,000 cash prize is ready for collection. SAE and T&Cs at PO BOX 434 SK3 8WP. 150 ppm. 18+"
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a Â£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
spam,"Make the most of the special deal: four months of half-priced Orange line rental and free access to the latest camera phones. If your phone has been in use for 11 months or more, call MobilesDirect at 08000938767 for a free upgrade. You can also respond with ""stop"" to halt text messages."
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
ham,"Sorry, I'll call later"
spam,"Congratulations! The Nokia 3650 video camera phone is now yours. Dial 09066382422 to claim it. Calls are charged at 150ppm, with an average call duration of 3 minutes. Call charges may vary on mobiles. Participants must be 16 or older. Offer closes on 30th June 2003. Post to BCM4284, London, WC1N3XX."
spam,"Get SIX chances to win cash, from ?00 up to ?0,000! Text CSH11 to 87575. Charge: 150p/day for 6 days, for 16+ only. Terms and conditions apply. Text HL for more information."
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062"
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,Oh god. I'm gonna Google nearby cliffs now.
spam,"We've made attempts to contact you about your reaction to our Nokia phone and camcorder offer. For delivery information, either hit reply or call 08000930705."
spam,"Reality Fantasy Show Awaits You! Make the call: 08707509020, only 20p/min. NTT Ltd, PO Box 1327, Croydon, CR9 5WB. Calls charged at national rate."
spam,"Alert! For a complimentary 4-star Costa Del Sol holiday or ?000 cash, call 09066612661 from a landline. Cost: 150 ppm. For terms, refer to SAE: James 28, EH74RR."
spam,"Orange tariffs now with double minutes and 1000 texts. Get the latest Motorola, SonyEricsson, and Nokia Bluetooth phones FREE! Reach out to MobileUpd8 at 08000839402, or for opt-out, HF8."
spam,"Find your dream wedding lingerie at a lower price at www.bridal.petticoatdreams.co.uk. An outstanding selection available for nationwide delivery, by WeddingFriend."
ham,U should make a fb list
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
spam,"Enter our weekly Knock Knock draw! Text 'whose there' to 80082 for a chance to win a ?50 voucher for your favorite store. Visit www.tkls.com for T&Cs, open to 16 and older. To opt out, text 'stop', ?.50 weekly."
ham,I am waiting machan. Call me once you free.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,How much are we getting?
ham,No message..no responce..what happend?
spam,"Congratulations, you've won either a definite ?000 in cash or a ?000 prize. To claim, contact our customer service at 08714712412 from 10am to 7pm. Call cost is 10p."
ham,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps
ham,You will go to walmart. I.ll stay.
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed Â£1000 CASH or Â£2000 gift. Speak to a live operator NOW!
spam,YOU ARE CHOSEN TO RECEIVE A Â£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
spam,"Eerie Nokia tones 4u, reply TONE TITLE to 8007, e.g., TONE DRACULA to 8007. Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT. Visit www.getzed.co.uk. POBox36504W45WQ, 150p."
ham,Eat jap done oso aft ur lect wat... ? got lect at 12 rite...
ham,Update your face book status frequently :)
ham,Up to Ã¼... ? wan come then come lor... But i din c any stripes skirt...
ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
spam,"Exclusive Update: 12 Months with 50% off on Orange line rental, 400 mins included... Reach out to MobileUpd8 at 08000839402 or opt-out using J5Q."
ham,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
spam,"Elevate your mobile's appeal with a free provocative photo of Jordan! Text BABE to 88600. Weekly, enjoy a pic of a different sexy celebrity! More images at PocketBabe.co.uk, 16+ only, ?/week, 087016248 for inquiries."
ham,"She was supposed to be but couldn't make it, she's still in town though"
spam,Important Alert! Your attention is needed. The results of last weekend's draw indicate that you are the winner of a guaranteed ?000 prize. Take action now by calling 09064012160 with Claim Code K52. This offer expires in 12 hours and costs 150ppm.
spam,"Valentine's Day Exclusive! Win big with prizes exceeding ?000 in our quiz and create memorable moments on an extraordinary trip with your partner! Don't hesitate, text GO to 83600 now. Message reception charge: 150p. Reach out to our dedicated Customer Care at 08718720201 if you need help."
spam,Last chance with INTERFLORA: Order Christmas flowers in time! Phone 0800 505060 to place your order by midnight tomorrow.
spam,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY Â£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION."
spam,"Quiz Time with Sunshine Weekly! Know the country that hosts the Algarve? You could win a Sony DVD player. Text your response to 82277. Fee: ?.50, by Service Provider Tyrone."
spam,"Free message alert. Welcome to the revamped Sex & Dogging club! To leave this service, reply STOP. Messages are 150p each. For 18+ users only."
ham,I don't know but I'm raping dudes at poker
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750
ham,Aiyo cos i sms Ã¼ then Ã¼ neva reply so i wait 4 Ã¼ to reply lar. I tot Ã¼ havent finish ur lab wat.
ham,Okie... Thanx...
ham,Aiyah ok wat as long as got improve can already wat...
ham,University of southern california.
spam,"How about a New Nokia 3510i Colour Phone at your doorstep tomorrow? Enjoy 200 FREE mobile minutes, 100 texts, and a FREE camcorder. Reply or dial 08000930705."
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
spam,URGENT! This is the 2nd attempt to contact U!U have WON Â£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxÂ£7. 50
ham,Hai priya are you right. What doctor said pa. Where are you.
ham,Thx. All will be well in a few months
spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ãº1.20 POBOXox36504W45WQ 16+"
spam,Curious about your secret admirer? Dial 09058094599 to find out who's interested in making contact with you and why they think you're special.
ham,What time should I tell my friend to be around?
ham,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
ham,Hi msg me:)i'm in office..
ham,Ok thanx...
ham,"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)"
spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
spam,"Join the SPJanuary Male Sale for budget-friendly Hot Gay chat. Dial 08709222922 to get started. Rates begin at just 1.5p/min and reach 7.8p/min during peak hours. To stop receiving texts, call 08712460324 (10p/min)."
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,"Cool, text me when you're parked"
spam,"For ur chance to win a Â£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
spam,"Priority Alert! Use your landline to call 09066350750. A 4-star Ibiza Holiday or ?0,000 cash prize awaits you. See terms at SAE PO BOX 434 SK3 8WP, 150 ppm, 18+."
ham,Where is it. Is there any opening for mca.
ham,Lol now I'm after that hot air balloon!
ham,K.k.how is your business now?
spam,"Our Dating Service is trying to reach you on behalf of someone you're familiar with! To discover their identity, make a call from either your mobile or landline to 09064017305. The contact address is PoBox75LDNS7."
ham,I'll probably be by tomorrow (or even later tonight if something's going on)
ham,Well. Im computerless. Time to make some oreo truffles
ham,"Jus chillaxin, what up"
ham,What happen dear tell me
ham,Dear where you. Call me
spam,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
spam,"Important Notice: Your Mobile No is the lucky recipient of a ?,000 Bonus Caller Prize on 1/08/03! This is our second attempt to reach YOU! Dial 0871-4719-523 now. This call is charged at BT National Rate and is located at BOX95QU."
spam,"BAHAMAS calling! Call FREEFONE 08081560665 and speak directly to a live operator to either claim a Bahamas cruise or ?000 CASH. Age restriction: 18+. To opt out, text X to 07786200117."
ham,Hey i will be late ah... Meet you at 945+
ham,Hey mr whats the name of that bill brison book the one about language and words
spam,Great news for registered subscribers! You have a chance to win a ?00 gift voucher. Simply answer this question: When are the next Olympics? Text your answer to 80062.
ham,Tell where you reached
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao..."
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
ham,He needs to stop going to bed and make with the fucking dealing
spam,"Your subscription to the best Mobile Content Service in the UK is active, with a charge of ? every 10 days. To end the subscription, just send STOP to 82324. If you have questions, reach out to the helpline at 08706091795."
spam,Instructed to phone 09066358152 to claim a ?000 prize. Be sure to provide all your mobile and personal information as prompted. Proceed with caution!
spam,"Upgrade your 10-month-old mobile to the newest Orange camera/video phones for free. Save money with free texts and weekend calls. Send 'YES' for a callback, or 'no' to not participate."
ham,I come n pick Ã¼ up... Come out immediately aft ur lesson...
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
spam,"Experience the hottest pics sent right to your phone!! See me getting Wet and Wanting, all for your pleasure xx. Text PICS to 89555 right away! Text charge: 150p. Text operator: g696ga. 18+. XxX"
spam,Who do you think I am? Visit my first-ever website WWW.ASJESUS.COM and explore my writings. I'm keen to hear what you think. Hoping to become your friend. 1/1
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
spam,"Weekly top POLYPHONIC tones for your mobile! Text PT2 to 87575. First Tone comes FREE! Get texting and let your friends know. Each tone 150p. Age 16 and above, reply with HL for details."
ham,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
spam,"2004 Mobile Phones on Sale! Send NOKIA to 89545 and secure your phone today! Prices begin at ?. For opting out, visit www.4-tc.biz or call 08718726270, ?.50/msg, 18+, TXTAUCTION."
spam,"Visit Warner Village 83118 and see Colin Farrell in SWAT this weekend! Get a medium popcorn for free. Just present this message and your ticket at the kiosk. Offer valid from 4th to 7th December. Check terms and conditions at the kiosk. For more film deals, reply with SONY."
spam,"Prepare for a fantastic getaway! You've been chosen for a complimentary stay at one of the top 250 British hotels, worth ?50! To secure your holiday, dial London at 02072069400. Reference: Bx 526, SW73SS."
ham,Once free call me sir. I am waiting for you.
spam,"Winning alert 449050000301: You've been awarded a ?,000 prize! Call 09050000301 to claim your winnings."
ham,Lol ok. I'll snatch her purse too.
ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
ham,Yes! How is a pretty lady like you single?
spam,"Greetings, 0776xxxxxxx: You're invited to XCHAT. This is our ultimate attempt to reach you. Send CHAT to 86688. Cost: 150p/message. HG/Suite342/2Lands/Row/W1J6HL London, 18+."
ham,Yes when is the appt again?
spam,"Enjoy a FREE Ringtone! Choose by replying with REAL or POLY, example REAL1. Includes PushButton and more. First one's on us, then receive six additional tunes for ? a week."
ham,I dont know why she.s not getting your messages
spam,"Important update for Orange users. Today is a fortunate day indeed! To understand why, visit http://www.urawinner.com, where an extraordinary surprise is in store!"
ham,Shall i send that exe to your mail id.
ham,"Sure, whenever you show the fuck up &gt;:("
spam,"This is an urgent matter! Waste no time and call 0906346330 immediately. Your ABTA complimentary 4-star Spanish Holiday or a ?0,000 cash award is ready for you to collect. Request terms and conditions (T&Cs) by sending a self-addressed envelope (SAE) to BOX 47, PO19 2EZ. Calls cost 150ppm, and participants must be 18 or older."
ham,Now i'm going for lunch.
spam,You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm
spam,"You've been designated to receive a ?50 award! Kindly dial claim number 09066364311 to receive your prize, which has been reserved for you as a cherished mobile customer."
spam,"Free Game Alert: Obtain Rayman Golf 4 at no cost from O2 Games Arcade. Initially, adjust your game settings. Answer with POST, then save and activate. Press '0' for Arcade. Subject to terms."
ham,Yes. Nigh you cant aha.
ham,WHO ARE YOU SEEING?
ham,Go chase after her and run her over while she's crossing the street
spam,IMPORTANT COMMUNICATION. This message is of great significance and marks our ultimate contact attempt. Important messages are pending in our customer claims department. The expiration date is 13/4/04. Call 08717507382 WITHOUT DELAY
spam,"Notification: 449050000301. Congratulations, you've secured a ?,000 prize! Claim it by calling 09050000301."
ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
ham,make that 3! 4 fucks sake?! x
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
spam,"Hello Voucher Holder! To access this week's special offer, go to http://www.e-tlp.co.uk/expressoffer from your PC. Be sure to review the terms and conditions. To opt out of receiving text messages, send STOP to 80062."
ham,No..but heard abt tat..
spam,"Greetings, I'm Sue, a 20-year-old lap dancer who enjoys intimacy. Feel free to text me liveï¿½I'm in my bedroom right now. To connect, send SUE to 89555. Provided by TextOperator, G2 1DA. Messages cost 150ppmsg. Open to those aged 18 and above."
spam,"Grab your no-cost sexy St George's Day Jordan pic today by texting PIC to 89080. Plus, get a risqu?celeb pic weekly. More pics at PocketBabe.co.uk or call 0870241182716. Fee: ?/week, for those aged 16+."
spam,"In the July 2007 release of The Simpsons Movie, can you identify the band that met their demise at the beginning of the film? Options are: A-Green Day, B-Blue Day, C-Red Day. Please respond with A, B, or C."
ham,WOT U WANNA DO THEN MISSY?
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofÂ£2000 CASH 18+only. To opt out txt X to 07786200117
ham,"Babe, I'm back ... Come back to me ..."
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
spam,"Spooky Nokia ringtones for you! Reply with TONE TITLE to 8007, e.g., TONE DRACULA to 8007. Available titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT. Check out www.getzed.co.uk. POBox36504W45WQ, 150p."
ham,"Probably, want to pick up more?"
spam,"Don't miss out on the exclusive deal of four months of Orange line rental at half price, including the latest camera phones for free. If you've been using your phone for over 11 months, contact MobilesDirect at 08000938767 for a complimentary upgrade. You can also reply with ""stop"" to opt out of further text messages."
spam,Unlock the possibility of winning an iPod without cost! Enter our weekly competition by texting POD to 80182 (standard text rate). Familiarize yourself with the terms and conditions. Need details? Call 08452810073. 18+
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
spam,"Notice: A secret admirer has given us your phone number, showing their interest in you. Identify them by dialing 09058098002 from a landline. Mailbox: PoBox1, W14RG. Fee: 150p."
spam,"Important: You are today's lucky winner of a guaranteed ?00 prize. Call 09050000460 from a landline to claim. Mention J89. Address: PO box 245c, 2150pm."
spam,"Have you seen our Video Handset offer? It comes with 750 minutes available on all networks, UNLIMITED TEXTS, and a Camcorder. Please get back to us or call 08000930705 AT ONCE."
ham,"Sorry my roommates took forever, it ok if I come by now?"
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
spam,We value your vote! Get ready to sing alongside your favorite stars with Karaoke on your mobile. Respond with 'SING' to receive a FREE link.
ham,Where u been hiding stranger?
spam,INTERFLORA - ?It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
spam,"Important: A ?000 prize is guaranteed for your mobile number. Claim it by calling 09061790121 from a landline, with Claim 3030. Offer lasts 12 hours only, at 150p per minute."
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. Â£1.50 SP:Tyrone
ham,Pls send me your address sir.
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
ham,GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI
spam,"Last Opportunity! Secure ?50 in discount vouchers immediately! Send 'YES' to 85023. Offers from SavaMob for members only! Terms at SavaMob POBOX84, M263UZ. Subscription fee ?.00, for 16+."
spam,I'm sorry for not being available for your call. Let's find a time to talk soon. You can call me on 07090201529.
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
spam,"Don't miss out on 500 free text messages! Send 'OK' to 80488, and we'll make sure they're credited to your account."
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
spam,"Your cash balance is ?00. To boost it, text CASH to 86688 at 150p per message. For more, contact 08718720201, PO BOX 114/14 TCR/W1."
spam,"Hey babe, let's get things heated up and set my desires on fire! Text me your fantasies right now, my dear -) I'm passionate, sticky, and longing for your touch. Please be aware that all responses are charged at ?.50. To end messages, send STOP."
ham,Y de asking like this.
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
ham,You all ready for * big day tomorrow?
spam,"Begin with a FREE first week! You can now receive the No1 Nokia tone for your mobile every week. Text NOKIA to 8077 to initiate this offer. Spread the word to your friends. For additional information, visit www.getzed.co.uk. Address: POBox 36504, W45WQ. Suitable for individuals aged 16 and above. Standard charge: 150p per tone."
ham,Ok. There may be a free gym about.
spam,"Your available funds have reached ?00. It's time for the next challenge: Fill in the landmark, Big, A. Bob, B. Barry, or C. Ben? Drop a text with your selection: A, B, or C to 83738. May luck be on your side!"
spam,"Mila here, 23, blonde and new to the UK, seeking fun experiences with UK men. Interested? Text MTALK to 69866. Over 18 only. 30p per text, first 5 free, subsequent texts ?.50. Need help? 08718728876."
ham,Is ur paper in e morn or aft tmr?
ham,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...
spam,"You're a winner! Claim your Nokia 6230 and a free digital camera, rewards from our no-cost auction. Participate by sending 'NOKIA' to 83383. Location: POBOX114/14TCR/W1, for those 16 and older."
ham,Arun can u transfr me d amt
spam,Participate in the Sunshine Quiz Weekly Challenge! You could be the lucky winner of a top-tier Sony DVD player. Just answer this question: Which country did Liverpool face in midweek? Text your answer to 82277. Price: ?.50. SP: Tyrone.
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
spam,"TIME-SENSITIVE OFFER: Enjoy a week's free entry into our ?00,000 Prize Jackpot! Send 'CLAIM' to 81010. Terms at www.dbuk.net, LCCLTD, POBOX 4403LDNW1A7RW18."
spam,"Connect with Germany at a rate of only 2p per minute when you utilize 08448350055 from your BT landline. It's an unbeatable 2p per minute. Access additional information and review the terms and conditions at PlanetTalkInstant.com. To opt out, send a text containing 'stop."
spam,"Your account balance stands at ?00. Here comes the next query: Complete the landmark, Big, A. Bob, B. Barry, or C. Ben? Text your answer: A, B, or C to 83738. Wishing you the best of luck!"
ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
spam,A Â£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a Â£400 reward. Just call 09066380611
spam,"Act now! Call 09066350750 from a landline to claim your complimentary 4-star Ibiza Holiday or ?0,000. Terms available at SAE PO BOX 434 SK3 8WP, 150 ppm, adults only."
ham,I plane to give on this month end.
ham,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
ham,I wont get concentration dear you know you are my mind and everything :-)
ham,"Yo, the game almost over? Want to go to walmart soon"
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
spam,"This weekend at Warner Village 83118, see Colin Farrell in SWAT and get a medium popcorn for free! Simply show this message and your ticket at the kiosk. Offer good from Dec 4th to 7th. Terms at kiosk. For further film deals, reply SONY."
ham,What time you thinkin of goin?
ham,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
ham,:)
spam,"Exciting news! You're eligible to claim two VIP row A tickets to see Blu in concert this November, or a guaranteed Blu gift. Dial 09061104276 to claim. Terms and conditions at www.smsco.net. Maximum cost ?.75."
ham,i cant talk to you now.i will call when i can.dont keep calling.
ham,"Ela kano.,il download, come wen ur free.."
spam,"PRIVATE! Your account statement for the year 2003, connected to <phone number>, exhibits 800 unredeemed S.I.M. points. Use identifier code 42049 and dial 08715203656 before the deadline on 26/10/04."
ham,Have a nice day my dear.
ham,I just cooked a rather nice salmon a la you
ham,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
ham,Dear umma she called me now :-)
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
ham,"Ta-Daaaaa! I am home babe, are you still up ?"
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
spam,Seeking explicit SEX instantly? Call 02073162414 now! 20p per minute.
spam,"Kudos! Thanks to a kind friend, you've clinched the ?,000 Xmas prize. The process to claim is straightforwardï¿½dial 08718726978 immediately! Rate: 10p per minute, BT-national-rate."
spam,"Experience HOT LIVE FANTASIES by calling 08707509020. Only 20p per minute. NTT Ltd, PO Box 1327 Croydon CR9 5WB. Calls charged at national rates."
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)
spam,Call us at 08714712388 anytime between 10 am and 7 pm. The charge for the call is 10p.
ham,Anything lor is she coming?
spam,"Dive into HOT LIVE FANTASIES, simply dial 08707509020. Only 20p per minute. Service provided by NTT Ltd, PO Box 1327 Croydon CR9 5WB, 0870."
spam,"You're the lucky selectee for a free stay in one of 250 leading British hotels, valued at ?50! To claim, ring 08712300220 (national rate). Box 526, SW73SS."
spam,"Critical Alert! You have a confirmed ?000 prize for your mobile number. Use a landline to call 09058094454, claim with 3030. Only valid for 12 hours."
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,Also are you bringing galileo or dobby
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
ham,Tmrw. Im finishing 9 doors
spam,"You're the lucky selectee for a ?000 award! Hurry, dial 08712402050 before the closing time. Charges are 10p per minute, for 16+. See terms and conditions. AG Promotion."
